   17040 12 26 2 1     11.93 0 3
    4800 12 32 1 1     14.09 0 1
    5000 14 29 2 1     10.52 0 3
    8000 16 24 2 1     11.45 0 3
   12000 14 22 1 1     10.98 0 1
    4800 14 33 1 1     10.29 0 1
   11000 12 35 2 1     10.29 0 3
   20100  8 46 1 1      9.80 0 1
   23335 16 24 2 1     10.77 0 3
   22020 16 24 1 1     10.49 0 1
   20420 15 24 2 1     10.77 0 3
   27058 15 36 1 2      9.62 0 2
   18939 16 26 1 1     10.53 0 1
   28010 12 50 1 1     10.17 0 1
   20010 12 41 2 1     10.17 0 3
   34750 14 42 2 1     10.17 0 3
   37050 12 40 1 1     10.53 0 1
   20050 12 36 2 1     10.53 0 3
  101174 18 45 1 1      5.37 0 1
   24500 16 23 1 1     11.32 0 1
    9016 16 54 1 1      9.70 0 1
   32906 18 46 2 1      9.70 0 3
  189999 18 43 1 1      9.33 0 1
  113001 18 46 1 1      9.50 0 1
   31241 14 42 1 1      9.25 0 1
   32141 14 36 2 1      9.25 0 3
   24476 14 47 2 1      9.70 0 3
   20000 16 24 2 1     10.24 0 3
   20506 12 52 2 1      9.51 0 3
    9456 16 22 2 1     10.24 0 3
   20316 12 43 1 1      9.03 0 1
    8700 13 20 1 1     10.55 0 1
   23110 11 36 1 1     10.40 0 1
   58055 18 33 1 1     11.20 0 1
   30050 18 34 2 1     11.20 0 3
    8909 12 33 1 1     13.34 0 1
   19300  8 30 1 1     20.05 0 1
   40200 16 31 1 1     10.76 0 1
    2550 14 28 2 1     10.76 0 3
   12625 15 27 2 1     12.21 0 3
   38050 16 33 2 1     11.58 0 3
   18050 14 24 1 1     12.32 0 1
   38050 16 27 2 1     12.21 0 3
   51230 17 49 1 1     11.09 0 1
   26150 14 43 2 1     10.98 0 3
   43150 18 43 1 1     10.98 0 1
   32500 16 28 1 1     10.95 0 1
   20000 14 26 2 1     11.69 0 3
   35605 12 43 1 1     10.82 0 1
   36050 12 46 1 1      8.74 0 1
   23404 15 47 2 1      8.84 0 3
  100403 13 48 1 1      8.84 0 1
   14000 12 23 1 1      8.81 0 1
   35400 14 37 1 1      9.32 0 1
   23498 14 38 2 1      9.32 0 3
   40550 12 45 1 1      9.04 0 1
   23646 13 42 2 1      9.04 0 3
   56027 16 30 1 1      9.44 0 1
   13059 14 44 2 1      9.04 0 3
   21656 10 39 1 1      9.04 0 1
   28000 16 28 1 1     10.62 0 1
   23839 15 34 1 1     11.28 0 1
   10005 12 38 1 1     10.33 0 1
   21400 12 47 2 1     10.42 0 3
   30040 15 25 2 1     10.35 0 3
   32300 12 40 1 1     10.48 0 1
   56300 16 40 2 1      9.62 0 3
   30100 16 39 2 1      9.65 0 3
   30300 13 25 2 1     11.33 0 3
   31544 12 42 1 1     11.38 0 1
   33623 16 36 2 1     10.97 0 3
   40350 14 31 1 1     10.17 0 1
   27248 12 35 2 1     10.17 0 3
   70500 16 47 1 1     10.55 0 1
   31500 18 43 2 1     10.55 0 3
   38000 12 41 1 1     10.17 0 1
   35500 12 37 2 1     10.17 0 3
   46044 18 46 1 1     10.17 0 1
   18380 17 27 2 1     10.59 0 3
   33500 18 39 1 1     10.41 0 1
    6330 16 33 2 1     10.06 0 3
    9500 14 28 2 1     10.59 0 3
  104999 18 46 1 1     10.53 0 1
  116550 16 51 1 1     10.53 0 1
  108499 14 54 1 1     11.48 0 1
   12600 18 52 2 1     11.48 0 3
   68100 16 37 1 1     10.46 0 1
   30050 16 25 1 1     10.33 0 1
   24400 16 23 2 1     11.64 0 3
    8398 13 39 2 1     10.46 0 3
   94000 18 45 2 1      9.40 0 3
   31070 16 29 1 1     10.67 0 1
   15070 12 30 2 1     10.67 0 3
   43615 18 40 1 1     10.46 0 1
   26075 14 38 2 1     10.46 0 3
   19934 12 53 2 1     10.81 0 3
   17500 12 26 1 1     10.33 0 1
   22500 14 24 2 1     11.64 0 3
   50600 16 23 1 1     10.99 0 1
   10400 16 23 1 1     11.16 0 1
   21600 13 41 2 1     11.84 0 3
   32100 12 35 1 1     10.46 0 1
   22100 16 35 2 1     10.46 0 3
   28520 12 51 2 1     11.66 0 3
   20000 12 27 1 1     11.51 0 1
   26100 12 49 2 1     10.14 0 3
   19100 10 23 1 1     12.05 0 1
   20000 12 44 1 1     10.71 0 1
   14398 13 30 2 1     11.37 0 3
   19000 11 44 2 1     10.34 0 3
    7850 11 28 1 2     10.24 0 2
   12530 12 29 2 1     10.24 0 3
   32400 11 45 1 1     10.78 0 1
   29900 12 21 1 1     12.52 0 1
    3300 12 20 2 1     11.67 0 3
   16902 12 42 1 1     11.89 0 1
    4300  6 32 2 1     11.89 0 3
   35700 12 51 1 1     10.66 0 1
    1795 15 21 1 1     12.52 0 1
   42600 12 33 1 1     11.52 0 1
   12000 12 35 2 1     11.52 0 3
   39750 12 53 1 1     10.66 0 1
   21750 12 48 2 1     10.66 0 3
   15000 12 25 1 1     13.47 0 1
   18600 12 22 2 1     11.67 0 3
    6450  8 54 2 1     10.95 0 3
   19000 12 25 1 1     13.60 0 1
   28209 18 39 2 1     10.75 0 3
   28030 12 33 1 1     11.03 0 1
   19240 12 39 2 1     10.65 0 3
   23804 12 37 2 1      8.78 0 3
   34872 12 42 1 1      8.78 0 1
    7000  9 53 2 1      9.40 0 3
   46800 16 46 1 1      8.78 0 1
   13000 16 37 2 1      8.78 0 3
   11950 10 39 1 1      8.78 0 1
   32650 16 37 2 1      8.78 0 3
   29287 14 29 1 1      8.63 0 1
    5673 13 26 2 1      8.63 0 3
   28100 12 35 1 1      8.56 0 1
   14601 10 32 2 1      8.56 0 3
   12750  2 53 2 1      9.49 0 3
   96199 16 35 1 1      8.33 0 1
  105652 15 36 1 1      8.49 0 1
   42050 14 42 1 1      8.38 0 1
   44250 14 41 2 1      8.38 0 3
   28000 12 21 2 1      9.06 0 3
   53252 18 47 1 1      8.84 0 1
   40645 14 47 2 1      8.84 0 3
   33175 16 41 1 1      8.33 0 1
   36445 16 38 2 1      8.64 0 3
   86400 16 38 1 1      4.36 0 1
   40300 14 38 2 1      9.91 0 3
   19487 12 25 1 1     10.61 0 1
   58042 15 53 1 2     12.43 0 2
   15248 15 27 2 2      9.41 0 4
   18000 12 23 2 1     11.83 0 3
    6800 10 40 2 1     12.04 0 3
   14330  8 49 1 1      9.96 0 1
   19032 12 40 2 1     12.16 0 3
   41254 11 45 1 1     10.02 0 1
   11254 11 45 2 1     10.02 0 3
   94300 14 44 1 1     10.43 0 1
   44050 12 50 1 1     10.02 0 1
   18550 16 47 2 1     10.02 0 3
   23370 12 23 1 1     10.49 0 1
   27105 16 45 2 1     10.02 0 3
   15048 16 23 1 1     10.66 0 1
   70826 16 53 1 1      9.08 0 1
   22851 13 26 1 1     12.10 0 1
   17104 15 23 2 1     10.77 0 3
   53763 16 45 1 1      9.33 0 1
   10999 13 43 2 1      9.33 0 3
    3284 15 20 2 1     10.24 0 3
   25806 14 43 2 1      9.33 0 3
   20630 14 20 1 1     10.38 0 1
   18200 12 23 2 1     10.24 0 3
   40072 12 32 1 1     11.32 0 1
   37901 12 53 1 1     10.27 0 1
   11080 12 52 2 1     10.27 0 3
   39045 13 31 1 1      8.37 0 1
    1361 12 32 2 1      8.37 0 3
   32416 12 53 1 1      9.70 0 1
   38750 18 46 2 1      9.70 0 3
   28450 15 29 1 1     12.21 0 1
   48250 16 27 2 1     12.21 0 3
    5480 14 24 1 1     11.48 0 1
   31500 18 30 2 1     11.58 0 3
   25980 12 23 1 1     13.29 0 1
   42744 16 45 1 1     11.45 0 1
   16900 12 41 2 1     11.84 0 3
    9000 12 54 1 1     12.37 0 1
   54125 12 33 1 1     11.53 0 1
    4490 12 42 2 1     10.82 0 3
   30376 12 30 2 1     11.70 0 3
   33644 12 37 2 1     11.30 0 3
   43875 16 30 1 1     12.45 0 1
   27200 12 45 1 1     10.82 0 1
   19000 12 43 2 1     10.82 0 3
   16066 16 44 1 1     11.66 0 1
   16066 12 45 2 1     11.66 0 3
   16066 12 23 1 1     12.44 0 1
   10800 12 54 1 1      4.44 0 1
   30026 12 37 1 1      8.33 0 1
    7250 12 34 2 1      8.33 0 3
   79038 16 41 1 1      8.38 0 1
   93650 16 49 1 1      8.38 0 1
   26062 13 23 2 2     11.35 0 4
   22091 12 26 2 1      9.16 0 3
   10900 12 24 2 1      9.77 0 3
    8424 12 22 2 1      9.77 0 3
   19000 12 30 1 1     13.20 0 1
   14560 12 25 2 1      9.16 0 3
   21030  5 43 1 1      9.32 0 1
   18030  5 37 2 1      9.32 0 3
   35135 14 53 1 1      9.24 0 1
    7010 12 53 2 1      9.24 0 3
    7000 12 28 2 1      8.39 0 3
    7001 12 21 2 1      9.06 0 3
     505 12 20 2 1      9.06 0 3
   63600 18 38 1 1      8.55 0 1
   57800 15 47 2 1      8.84 0 3
   30100 14 37 1 1     10.42 0 1
   10100 12 37 2 1     10.42 0 3
   67686 18 40 1 1      9.62 0 1
   10700 12 32 2 1     10.48 0 3
   69352 18 51 1 1     10.42 0 1
   30028 16 48 2 1     10.42 0 3
   36300 16 23 1 1     10.25 0 1
   34100 12 35 1 1     10.35 0 1
   46489 12 40 1 1      9.44 0 1
  108274 16 42 1 1     10.17 0 1
   40125 16 32 1 1     10.06 0 1
   48125 18 32 2 1     10.06 0 3
  100928 18 35 1 1     10.06 0 1
   50329 18 48 1 1     10.55 0 1
   99999 17 43 2 1     10.55 0 3
   17247 12 31 2 1     10.06 0 3
   35050 12 37 1 1     10.06 0 1
   12350 12 32 2 1     10.06 0 3
   33600 12 45 2 1     10.53 0 3
   19000 13 23 1 1     10.99 0 1
   30088 12 33 1 1     10.24 0 1
   33300 14 40 1 1     11.22 0 1
   35325 11 42 2 1     11.84 0 3
   24335 14 21 1 1     10.99 0 1
   12800 12 22 1 1     11.16 0 1
   21542 12 22 1 1     11.16 0 1
    8000 12 39 1 1     11.71 0 1
   28830 12 36 1 1     11.71 0 1
    8000 12 36 1 1     11.71 0 1
   18000 12 24 1 1     10.66 0 1
   12500 12 25 2 1     10.08 0 3
   19000 12 23 1 1     11.32 0 1
   59423 12 49 1 1     10.81 0 1
   24362 12 46 2 1     10.81 0 3
    7300 12 25 1 1     13.06 0 1
   44140 12 21 1 1     11.50 0 1
   18000 12 20 2 1     11.62 0 3
   34000 15 39 1 1      9.76 0 1
   71450 16 36 1 1      9.25 0 1
   38450 17 36 2 1      9.25 0 3
   50250 13 31 1 1      9.97 0 1
   50050 16 35 1 1     10.38 0 1
   40050 14 30 2 1     10.38 0 3
   28325 14 38 1 1      9.99 0 1
   23975 13 38 2 1      9.99 0 3
   46250 18 34 1 1     11.20 0 1
    8850 18 34 2 1     11.20 0 3
   23046 12 45 2 1     10.47 0 3
   19990 10 52 1 1      9.70 0 1
   16200 10 47 2 1      9.70 0 3
   17500 12 26 1 1     13.86 0 1
   11274 12 33 2 1     10.38 0 3
   48040 18 40 1 1      9.25 0 1
   13040 14 38 2 1      9.25 0 3
   24000 16 41 2 1     10.98 0 3
   22430 12 36 2 1     12.22 0 3
   14430  8 26 1 1     14.30 0 1
   16200  8 30 1 1      6.76 0 1
   41150 12 37 1 1     10.84 0 1
   21150 14 31 2 1     10.84 0 3
   77050 16 43 1 1     10.82 0 1
   15226 12 41 2 1     10.82 0 3
   32262 15 31 1 1     12.45 0 1
   10250 13 29 2 1     12.45 0 3
   92500 16 32 1 1     10.84 0 1
   23500 12 41 1 1     12.58 0 1
   16700 15 48 2 1     12.58 0 3
   18900 12 40 2 1     11.68 0 3
    5323 12 40 2 1     11.68 0 3
   72941 15 40 1 1      8.84 0 1
   65015 12 38 1 1      8.33 0 1
    9015 12 30 2 1      8.33 0 3
   25323 15 35 2 1      8.64 0 3
   24723 15 38 1 1      8.64 0 1
   15656 13 44 2 1      9.04 0 3
   35689 18 54 2 1      9.24 0 3
   37700 17 35 1 1      8.55 0 1
   47000 16 45 1 1      8.74 0 1
   29000 18 32 1 1     12.23 0 1
   40568 12 33 1 1      8.64 0 1
   35180 16 36 2 1      8.64 0 3
   28300 14 40 2 1      8.38 0 3
   38275 12 52 1 1      8.84 0 1
   30120 12 23 1 1      8.81 0 1
   39040 12 37 1 1      8.64 0 1
   11040 12 35 2 1      8.64 0 3
   28500 14 24 2 1      9.77 0 3
   56751 16 50 1 1      9.54 0 1
   28590 14 49 2 1      9.54 0 3
   44500 13 32 1 1      8.33 0 1
   12673 14 32 2 1      8.33 0 3
   39200 12 47 1 1      8.84 0 1
   10020 12 22 1 1      8.81 0 1
    6480 12 29 2 1      5.13 0 3
   20500 12 23 1 1     10.09 0 1
   15168 12 22 2 1      9.71 0 3
   27550 13 31 1 1     10.45 0 1
   18500 12 28 2 1     10.33 0 3
   38680 16 30 1 1     10.45 0 1
   24966 12 27 1 1     11.32 0 1
   17280 16 23 2 1      9.71 0 3
   15360 12 20 1 1     10.25 0 1
   35623 12 34 1 1     10.33 0 1
   36454 14 40 2 1      9.62 0 3
  106304 18 46 1 1      9.65 0 1
   79602 13 35 1 1      5.25 0 1
   72102 16 29 2 1      5.25 0 3
   32050 16 40 1 1     10.39 0 1
   12050 16 40 2 1     10.39 0 3
   25028 12 43 2 1     10.39 0 3
   35400 15 34 1 1     10.85 0 1
   18020 16 39 2 1      5.65 0 3
   20000 11 26 1 1      5.90 0 1
   32682 14 43 1 1     10.06 0 1
    8000 11 33 2 1     10.06 0 3
   22025 12 30 1 1     10.00 0 1
   25000 12 37 1 1     10.41 0 1
   25100 12 35 2 1     10.17 0 3
   47700 12 53 2 1     11.48 0 3
    2025 12 20 1 1      9.99 0 1
   36630 16 39 2 1     10.97 0 3
  100555 18 29 1 1     10.85 0 1
   30668 16 30 2 1     10.85 0 3
  100023 17 36 1 1     10.46 0 1
   12134 12 33 1 1     10.24 0 1
    6944 14 36 1 1     11.29 0 1
   41011 12 35 1 1     10.67 0 1
   55808 12 38 1 1     10.46 0 1
   10808 12 37 2 1     10.46 0 3
   50100 16 37 1 1     10.46 0 1
   32400 12 46 1 1     10.28 0 1
    5557 10 43 2 1     11.84 0 3
   23704 16 45 2 1      9.40 0 3
   44492 18 41 1 1     15.08 0 1
   41573 17 39 1 1     10.46 0 1
   10023 18 39 2 1     10.46 0 3
   46900 16 31 1 1     10.24 0 1
   31000 10 27 1 1     10.87 0 1
    2287 17 29 2 1     10.87 0 3
   72460 16 46 1 1     10.02 0 1
   10660 12 46 2 1     10.02 0 3
   47000 18 41 2 1     10.17 0 3
   35577 12 43 1 1     10.43 0 1
    8228 12 22 2 1     10.77 0 3
   38100 16 31 1 1     10.29 0 1
  101376 16 30 2 1     11.19 0 3
   40010 13 25 1 1     10.77 0 1
   39100 16 24 2 1     10.77 0 3
   18560 12 30 2 1     12.07 0 3
   20030 12 32 1 1     12.07 0 1
   13590 12 26 1 1     13.06 0 1
    1200 12 24 1 1     11.62 0 1
    5000 12 28 1 1     12.87 0 1
   23018 10 33 2 1     12.07 0 3
   22325 12 49 2 1     10.81 0 3
   21021 12 48 2 1     10.81 0 3
   35000 12 46 1 1     10.07 0 1
   11440 12 44 2 1     10.07 0 3
   33810 18 42 1 2     10.63 0 2
   32092 18 44 2 2     10.63 0 4
   32529 12 22 1 1     10.24 0 1
   34600 16 36 2 1      9.25 0 3
   67600 18 44 1 1      9.25 0 1
   20000 12 21 2 1     12.13 0 3
    1273 13 20 1 1     13.43 0 1
   16000 14 34 1 1     10.78 0 1
   26400 12 26 1 1     13.46 0 1
   36568 12 50 1 1     12.58 0 1
   21230 14 23 1 1     13.43 0 1
   35000 11 52 1 1     13.07 0 1
   10000 10 50 2 1     13.07 0 3
   38000 18 49 1 1      8.38 0 1
   46200 12 28 1 1      8.76 0 1
   34022 12 30 1 1     10.48 0 1
   33025 12 28 1 1     11.43 0 1
   17025 13 27 2 1     11.43 0 3
    8533 12 52 2 1     12.39 0 3
   29525 12 34 2 1     10.06 0 3
   21000 12 22 1 1     10.34 0 1
   60416 14 46 2 1     10.53 0 3
    3975 14 44 2 1     11.84 0 3
   49000 12 47 1 1     10.14 0 1
   13000 13 46 2 1     10.14 0 3
    7000 12 21 1 1     12.05 0 1
    9000 12 21 2 1     12.56 0 3
   17667 13 33 2 1     10.67 0 3
   20800 14 33 1 1     11.51 0 1
   38150 17 39 2 1     11.29 0 3
    5000 10 43 2 1     10.97 0 3
   25300 18 45 1 1     10.58 0 1
   43640 18 43 1 1     15.12 0 1
   38032 14 42 2 2     10.45 0 4
   24150 17 54 2 1      9.80 0 3
   23000 16 22 1 1     10.49 0 1
   53200 18 49 2 1     10.02 0 3
   80720 17 33 1 1     10.87 0 1
   16910 16 25 1 1     10.53 0 1
    9100 16 29 1 1     11.93 0 1
   28768 13 45 1 1      9.80 0 1
   13258 12 45 1 1      9.34 0 1
   56816 12 32 1 1     10.29 0 1
    8200 13 22 2 1     10.77 0 3
   49500 18 49 1 1     10.02 0 1
       0 16 46 2 1     10.02 0 3
   25000 16 27 2 1     10.87 0 3
   20100 13 44 2 2     10.45 0 4
   32050 12 37 1 1      9.76 0 1
    7050 14 36 2 1      9.76 0 3
   20033 16 26 2 1     10.88 0 3
   18033 16 25 2 1     10.88 0 3
   25033 16 25 2 1     10.88 0 3
   42800 16 39 1 1     10.53 0 1
   40595 12 42 1 1     10.97 0 1
   15251 10 32 2 1     12.07 0 3
   24421 18 32 1 1     12.07 0 1
   25125 16 28 2 1     11.73 0 3
   22000 16 38 1 1     10.10 0 1
   18120 18 35 1 1     12.63 0 1
   17000 12 29 2 1     11.73 0 3
   36415 16 48 2 1     10.81 0 3
   34277 16 42 2 1     10.97 0 3
     360 12 45 1 1     10.07 0 1
   21525 12 31 1 1     14.40 0 1
   11212 12 29 2 1     10.87 0 3
   20000 12 41 1 1     11.19 0 1
   23500 12 30 2 1     11.19 0 3
   13570 12 20 2 1     10.77 0 3
   50425 16 40 1 2      9.69 0 2
   26000 10 41 1 1      9.76 0 1
    3000 12 36 2 1      9.76 0 3
   25000  8 47 1 1     10.02 0 1
   27000  8 45 2 1     10.02 0 3
   30000 12 23 1 1     10.66 0 1
   33000 12 21 1 1     10.66 0 1
   58130 18 41 1 1      9.76 0 1
   18520 18 35 2 1      9.76 0 3
    6000 12 37 2 1      9.76 0 3
   17000 14 22 2 1     10.77 0 3
    5400 16 26 2 1     10.08 0 3
   26200 16 29 1 1     11.20 0 1
   31600 16 29 1 1     12.87 0 1
   28350 16 29 1 1     12.87 0 1
   32000 16 28 1 1     12.87 0 1
   31662 18 35 1 1     10.53 0 1
   34488 14 38 2 1     10.53 0 3
   18000 12 37 1 1      9.36 0 1
   10000 12 33 2 1     11.19 0 3
   34000 10 33 1 1     10.87 0 1
   36140 12 39 2 1      9.76 0 3
   52302 15 37 2 1      9.76 0 3
   17550 12 49 2 1     10.81 0 3
   28000 13 24 2 1     11.62 0 3
   20050 12 32 1 1     11.73 0 1
   26050 12 28 2 1     11.73 0 3
   20000 11 36 1 1     12.07 0 1
   44791 18 36 1 1     11.19 0 1
   12891 16 33 2 1     11.19 0 3
   28021 12 36 1 1      9.36 0 1
   13524 12 35 2 1      9.76 0 3
   58750 14 48 1 1     10.17 0 1
    8750 12 44 2 1     10.17 0 3
   21600 14 26 1 1     12.10 0 1
   25100 15 21 2 1     10.77 0 3
   26002 12 49 2 1     10.02 0 3
   17502 12 21 2 1     10.77 0 3
   41115 12 35 1 1     11.19 0 1
    9048 12 25 1 1     11.36 0 1
    6548 12 29 1 1     11.20 0 1
   34912 12 35 2 1     10.53 0 3
   15010 12 37 1 1     11.71 0 1
   19010 12 25 1 1     12.10 0 1
    7010 11 23 1 1     10.66 0 1
    8010 12 28 2 1     10.87 0 3
   18037  4 44 2 1     10.17 0 3
    6269 12 51 2 1      9.08 0 3
   42883 16 29 1 1     11.93 0 1
   30300 14 25 1 1     12.10 0 1
   25100 12 25 1 1     12.10 0 1
   54300 18 49 2 1     10.02 0 3
   18000 12 32 1 1     10.29 0 1
   31001 12 25 2 1     10.08 0 3
   36075 12 31 1 1     10.08 0 1
   20478 15 25 2 1     10.08 0 3
   14000 10 25 1 1     12.10 0 1
   10000  0 23 1 1     10.66 0 1
   30642 16 27 1 1     10.08 0 1
   31943 16 26 2 1     10.08 0 3
   50008 14 38 1 1      9.76 0 1
     503 14 38 2 1      9.76 0 3
   83000 16 33 1 1     10.87 0 1
   53000 16 27 2 1     10.87 0 3
   47026 16 42 1 1     10.43 0 1
   40430 12 43 1 1     11.19 0 1
   23261 12 46 2 1     10.02 0 3
   18314 14 24 2 1     10.77 0 3
    9000 12 20 1 1     10.66 0 1
   39919 12 43 1 1     10.17 0 1
    3000 10 34 1 1     10.29 0 1
   23016 12 36 1 1     11.71 0 1
   29276 13 35 1 1      9.36 0 1
   37050 14 37 1 1      9.76 0 1
    5350 12 36 2 1      9.76 0 3
   38000 16 41 1 1     10.17 0 1
   24000 14 41 2 1     10.17 0 3
    1691 16 24 2 1     10.77 0 3
   15000 18 39 1 1      9.36 0 1
    9500  8 41 1 1     14.01 0 1
   27274 14 30 1 1      8.23 0 1
   10538 17 27 1 1     11.93 0 1
   18174 16 25 2 1     10.08 0 3
   42730 12 45 1 1     10.58 0 1
   12062 16 36 2 1      9.76 0 3
   74300 16 29 1 1     11.19 0 1
   18100 16 30 2 1     11.19 0 3
   43050 16 48 1 1     10.02 0 1
   34625 16 51 1 1     10.02 0 1
   30925 15 47 2 1     10.02 0 3
    6150 14 22 1 1     10.66 0 1
   19300 16 44 2 1     10.17 0 3
   28700 16 35 2 1      9.76 0 3
   44600 16 36 1 1     10.10 0 1
   43780 12 50 1 1      9.70 0 1
   20899 12 49 2 1      9.70 0 3
   43000 16 24 1 1     11.39 0 1
   20950 12 27 1 1     10.76 0 1
   33051 16 28 2 1     10.76 0 3
       0 12 31 2 1     11.20 0 3
   30020 12 45 1 1      9.09 0 1
   35150 18 27 1 1     11.32 0 1
   25150 14 26 2 1     11.32 0 3
   11700 16 41 2 1      9.33 0 3
   26000 14 39 1 1     12.07 0 1
   13158 18 39 2 1      9.99 0 3
   14000 16 30 1 1      5.90 0 1
   17000 16 23 2 1      5.90 0 3
   15000 16 26 1 1      6.04 0 1
   15000 16 25 2 1      6.04 0 3
   18010  9 20 2 2     13.74 0 4
   70070 12 36 1 1      9.25 0 1
   33238 12 52 1 1      9.51 0 1
   37200 13 28 1 1     10.74 0 1
    5000 12 22 1 1     10.55 0 1
   16000 16 37 1 1     25.84 0 1
   26700 14 29 2 1     10.76 0 3
   20500 10 25 1 1     13.01 0 1
    4271  7 26 1 2     14.67 0 2
    1202  7 23 2 2     14.67 0 4
     275 12 23 1 2     24.36 0 2
   50025 16 30 1 1     10.76 0 1
    7125 16 29 2 1     10.76 0 3
   49500 18 51 1 1     10.47 0 1
   65706 18 48 2 1     10.47 0 3
   86500 15 38 1 1     11.20 0 1
   12000 13 34 2 1     11.20 0 3
  100300 16 37 1 1     11.20 0 1
   50000 18 45 1 1      9.33 0 1
   33400 14 43 2 1      9.33 0 3
   30686 13 36 1 1      9.25 0 1
    5552 12 35 2 1      9.25 0 3
   41500 12 51 1 1      9.87 0 1
   37657 18 38 1 1      9.25 0 1
   16100 16 34 1 1     14.67 0 1
   96442 18 28 1 1     10.74 0 1
   28600 18 27 1 1     12.35 0 1
   20600 16 28 1 1     12.35 0 1
   20687 16 22 1 1     10.55 0 1
   20002 18 52 2 1      9.51 0 3
   10866 16 26 2 1     10.49 0 3
   25000 14 43 2 1      9.33 0 3
    6200 12 49 2 1      9.70 0 3
  131000 18 28 1 1      9.97 0 1
   64016 18 29 2 1      9.97 0 3
   35500 12 38 1 1      9.25 0 1
   20001 12 35 2 1      9.25 0 3
   68000 13 36 1 1      9.25 0 1
   61876 12 37 2 1      9.25 0 3
   12237 12 39 2 1      9.25 0 3
   10000 15 22 2 1     11.05 0 3
   10223 13 50 1 1      9.87 0 1
   20120 12 42 2 1      9.33 0 3
   85300 18 30 1 1      9.97 0 1
   35000 16 29 2 1      9.97 0 3
   65500 16 41 1 1     10.38 0 1
    5000 18 34 2 1     10.38 0 3
   48150 18 54 2 1      9.51 0 3
   61600 18 54 2 2      9.14 0 4
   15130 12 53 2 1      9.51 0 3
   15000 12 42 2 1      9.33 0 3
    5500 11 24 1 1     10.55 0 1
   12900 11 21 1 1     10.55 0 1
   40175 18 49 2 1      9.70 0 3
   38325 16 51 2 1      9.51 0 3
   56913 16 51 1 1      9.51 0 1
  121999 18 47 1 1      9.70 0 1
   31425 14 26 1 1     11.32 0 1
   20626 14 26 2 1     11.32 0 3
   37200 16 48 1 1      9.51 0 1
   33538 12 50 2 1      9.51 0 3
   34075  9 54 1 1      9.70 0 1
   27515 15 49 2 1      9.70 0 3
   50325 12 31 1 1      9.97 0 1
   30225 12 28 2 1      9.97 0 3
   36000 16 37 1 1     10.38 0 1
   15001 16 30 2 1     10.38 0 3
   47050 18 39 1 1      9.33 0 1
   35050 16 40 2 1      9.33 0 3
   15001  9 51 2 1      9.51 0 3
   25050 15 35 2 1      9.25 0 3
   45050 16 36 1 1      9.25 0 1
   33000 12 49 2 1     10.47 0 3
     200 16 25 1 1     14.96 0 1
   28800 15 27 2 1      9.97 0 3
   28000 12 35 2 1      9.25 0 3
   36800 12 35 1 1      9.64 0 1
   33800 12 47 2 1      9.70 0 3
   17060 12 28 1 1     11.59 0 1
   27060 12 26 2 1     11.32 0 3
   51873 16 29 1 1     10.76 0 1
   19120 16 27 2 1     10.76 0 3
   25750 16 33 1 1     15.83 0 1
   -1460 12 37 2 1      9.99 0 3
   18200 16 25 2 1     10.49 0 3
   20776 16 33 1 1     14.67 0 1
   93646 16 39 1 1      9.25 0 1
   60646 18 39 2 1      9.25 0 3
   36832 14 54 1 2     10.57 0 2
   39500 16 27 2 1     10.76 0 3
   45800 18 33 2 1     11.20 0 3
   19522 18 32 2 1     11.20 0 3
   62750 18 45 1 1      9.33 0 1
   25049 18 31 1 1     11.32 0 1
   34050 12 40 1 1      9.25 0 1
    2150 12 39 2 1      9.25 0 3
   45100 14 39 1 1      9.25 0 1
    8100 16 38 2 1      9.25 0 3
   37000 16 39 1 1     10.40 0 1
   22915  8 53 1 1      9.70 0 1
    3705  8 49 2 1      9.70 0 3
   15000  8 26 1 1     10.24 0 1
   18200  8 22 2 1     10.24 0 3
   12000 12 25 1 1     10.24 0 1
   35250 13 41 1 1      9.03 0 1
   10420 12 20 1 1     10.55 0 1
   28123 12 53 2 1      9.51 0 3
   30880 12 31 1 1     10.38 0 1
    8944 12 34 2 1     10.38 0 3
   35250 12 51 1 1      9.25 0 1
    9043 14 30 2 1     12.49 0 3
   10321 16 29 2 1     13.18 0 3
    9879 12 25 1 2     11.95 0 2
   36100 18 41 1 1     11.29 0 1
   25000 16 34 2 1     11.58 0 3
   38000 18 34 2 1     11.58 0 3
   23400 14 50 2 1     10.66 0 3
   15315 12 27 1 2     14.29 0 2
       0 12 25 2 2     14.29 0 4
   45865 16 27 1 1     12.59 0 1
   25148 16 25 2 1     11.69 0 3
   45144 12 50 1 1      5.86 0 1
   41000 18 28 2 1     12.21 0 3
    6819 16 52 2 1     10.66 0 3
   45500 18 49 2 1     10.48 0 3
   30015 14 41 1 1     11.33 0 1
    3015 12 36 2 1     11.33 0 3
   18375 13 31 1 1     11.58 0 1
   29250 16 31 2 1     11.58 0 3
   40200 18 28 1 1     12.21 0 1
   42200 16 46 1 1     10.61 0 1
   40500 16 47 1 1     10.48 0 1
   37500 18 46 2 1     10.48 0 3
   74000 18 48 1 1     10.48 0 1
   15000 16 46 2 1     10.48 0 3
   23600 13 52 2 1     10.66 0 3
   12500 12 43 2 1     10.98 0 3
   53418 18 33 2 1     12.49 0 3
   34069 15 37 2 1     12.22 0 3
   34000 12 33 1 1     12.99 0 1
   14105 12 22 1 1     13.29 0 1
